# A2F. [[NeuAc(a2-6) Gal(b1-4) GlcNAc(b1-2) Man(a1-3)] [NeuAc(a2-6) Gal(b1-4) GlcNAc(b1-2) Man(a1-6)] Man(b1-4) GlcNAc(b1-4)] [Fuc(a1-6)] GlcNAc(b1-0)
# Deuterium
# Metal: Na
# Method: EED
# Permethylated
# Precursor: 2Na+ 1503.25108


m/z	z	I
203.63981	3+	1606827
209.08184	2+	2259790
209.26323	2+	1870275
209.30019	1+	2102079
209.80042	2+	2167920
218.60317	3+	2075786
218.87278	3+	2340740
220.18121	1+	6682396
220.61612	1+	2497490
220.75411	3+	2447465
222.23347	1+	17561826
222.75851	3+	2534012
226.9507	3+	11824514
227.12515	2+	2244269
231.84912	3+	2582174
240.18895	1+	2184305
240.42099	2+	2403205
240.69783	1+	2544320
243.60233	1+	2465442
244.06905	1+	2235973
244.60453	3+	2208190
245.0986	2+	2738046
249.9081	2+	2393322
250.16422	1+	2201266
251.64463	1+	2408324
252.2803	1+	4200344
253.64365	1+	2425150
253.76983	2+	2308061
255.23156	3+	2169134
256.48324	3+	2189466
258.72446	2+	2447173
262.26475	2+	3084883
263.40211	2+	2225980
264.28024	3+	3246983
264.51606	2+	2734505
267.08064	1+	2354204
268.3951	1+	2297456
276.12438	2+	2298121
276.84222	3+	2275355
277.76196	3+	2454979
279.97813	3+	2309452
281.05022	1+	31398350
282.04994	2+	4790195
283.47313	3+	2431908
284.58494	2+	2350037
285.57842	1+	2553780
286.4413	1+	2312102
289.15254	3+	2592740
292.31183	2+	3469766
293.17401	1+	4766152
296.68376	2+	2339531
296.87852	2+	2518436
297.77727	2+	2646080
297.99744	2+	2292829
298.2821	3+	2544985
301.61284	2+	2352453
302.85746	3+	2270841
311.33575	2+	2482875
315.14056	1+	6186328
315.41126	2+	2550754
318.07627	2+	2677459
321.00648	1+	2330630
322.31323	2+	2344669
322.46152	2+	2569376
323.36902	3+	2691224
327.10446	1+	3684071
328.37815	2+	3229113
329.003	3+	2502816
329.11974	2+	2864584
330.81738	2+	2506323
330.90225	3+	2365843
331.15145	1+	2321365
331.58968	2+	2577637
333.90443	2+	2691682
339.66938	2+	2279440
340.26058	2+	5216667
340.98085	3+	2304193
341.26795	3+	8318324
342.31487	1+	2427057
343.40685	3+	2392704
344.05029	3+	3106974
344.66409	3+	2526054
346.74325	2+	2411917
347.07234	2+	2548243
348.37526	1+	2662580
352.88111	1+	2375617
354.61568	3+	2384798
355.06865	2+	19620436
355.56773	2+	3293661
356.1675	1+	32348956
362.92606	2+	7301719
367.3006	3+	2430013
367.71123	3+	2855478
368.16747	1+	7331241
368.34333	1+	19054028
370.35957	2+	7389853
371.8082	2+	2687553
371.87115	2+	2633292
372.14633	1+	2503337
372.96081	1+	2617500
374.07582	1+	2518281
376.19613	1+	7922775
377.34353	1+	2581861
382.32255	1+	10587645
384.33838	1+	5810010
384.95655	3+	2692240
386.35405	1+	2456247
387.4523	3+	2557722
387.51299	2+	2592808
394.68557	1+	2658824
397.84197	3+	13051922
398.17855	1+	30827474
399.18612	1+	88727688
399.85971	3+	3522826
400.19341	1+	3494662
401.17818	2+	5858730
402.56639	3+	2400209
405.81118	3+	7133684
