# Lewis B. [Fuc(a1-2) Gal(b1-3)] [Fuc(a1-4)] GlcNAc(b1-0)
# Metal: Na
# Method: EED
# Permethylated
# Precursor: Na+ 866.4354

m/z	        z	I
207.03076	1+	33026920
211.44795	2+	3625733
211.68763	1+	3322550
213.82032	2+	3153821
214.04434	2+	3274914
215.1153	2+	3207858
220.27757	2+	3429757
220.70097	1+	3506472
226.64711	2+	3194448
226.97189	2+	3177936
236.02043	2+	3198012
236.22107	2+	3346507
243.08294	1+	76987224
247.32712	2+	3355907
251.46633	2+	3170367
252.11965	1+	39825604
263.46276	1+	3224426
265.82055	2+	3949056
266.99856	1+	5064061
277.25504	2+	3472941
277.83857	2+	3255031
281.0504	1+	83649664
281.81993	1+	3380010
284.10991	1+	15257869
284.82967	1+	3799210
312.20878	2+	3459078
320.28981	2+	3400704
320.344	1+	5478967
339.67188	2+	3487610
349.19213	2+	4264334
352.08313	1+	3549980
352.64352	2+	3403886
355.06911	1+	40179384
357.4607	1+	3508108
360.67424	2+	18285116
366.18796	1+	4067173
366.34651	1+	3448448
379.61679	2+	3939810
396.19911	1+	36628524
399.7926	1+	3510962
401.17812	1+	133640816
405.59721	2+	3665586
412.19412	1+	21003490
415.19399	1+	22103924
426.2098	1+	52509360
429.08782	1+	19375262
430.20628	2+	4998340
431.18863	1+	117029272
433.20446	1+	93796120
433.21804	2+	18165874
434.23832	1+	10364968
440.18931	1+	12779439
442.20463	1+	30653408
447.54145	2+	3870398
447.82462	1+	3559977
456.22036	1+	164614384
457.23084	1+	13766650
472.21513	1+	94387512
475.21514	1+	12043544
500.21031	1+	43176832
502.22611	1+	209185136
503.24642	1+	40932360
528.24197	1+	29838480
542.25841	1+	11745344
544.27327	1+	35461428
556.27338	1+	34902396
558.25268	1+	65636144
574.28337	1+	17882246
574.34469	2+	4141811
586.28401	1+	34903520
589.28317	1+	85519632
600.29931	1+	56470264
603.2627	1+	26926024
616.29488	1+	104151496
619.31786	1+	46530392
628.29438	1+	13655263
630.3097	1+	228944576
638.33879	1+	15238106
644.28941	1+	21532772
646.30463	1+	179305728
660.32021	1+	854465856
662.29984	1+	31120584
676.31619	1+	128599440
678.33139	1+	47067604
704.34824	1+	11546600
706.32578	1+	519796256
720.34073	1+	24617126
727.24083	1+	5117330
734.35704	1+	75826064
736.33627	1+	25841234
748.37244	1+	40547068
750.3513	1+	33485788
760.37325	1+	16319505
765.37538	1+	32987492
774.38745	1+	11903975
790.38398	1+	68170456
792.399	1+	171964880
804.39935	1+	121618512
820.3942	1+	168140208
822.40992	1+	50138556
834.40956	1+	340407168
836.38861	1+	42241504
838.72293	1+	5570062
850.40435	1+	67727552
864.42095	1+	179997440
864.6247	1+	20491938
866.43542	1+	14855537664
